Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,prediction_probability,predicted_label,correct_prediction
29,Self Enquiry,1,34,Salaried,Female,3,3,Basic,3,Married,5,0,5,1,0,Executive,17514,0,0.0499,0,True
36,Self Enquiry,1,34,Small Business,Female,3,5,Basic,5,Single,3,0,4,0,2,Executive,21237,0,0.1749,0,True
52,Company Invited,1,34,Small Business,Female,2,1,Super Deluxe,3,Divorced,3,1,4,0,0,AVP,28247,0,0.0039,0,True
34,Self Enquiry,3,34,Small Business,Female,3,4,Deluxe,3,Married,2,0,5,1,0,Manager,21712,0,0.0136,0,True
29,Self Enquiry,1,34,Salaried,Female,3,3,Basic,3,Married,5,0,5,0,1,Executive,17514,0,0.0183,0,True
35,Self Enquiry,1,34,Small Business,Female,4,4,Basic,4,Single,4,0,3,1,1,Executive,20989,0,0.4395,1,False
30,Self Enquiry,1,34,Small Business,Female,4,4,Deluxe,3,Married,6,0,1,0,2,Manager,23013,0,0.0031,0,True
35,Self Enquiry,1,34,Small Business,Female,4,4,Basic,4,Single,4,0,3,0,1,Executive,20989,0,0.2094,0,True
44,Self Enquiry,3,34,Small Business,Female,2,1,Super Deluxe,3,Married,4,1,1,1,0,AVP,28320,0,0.2261,0,True
60,Company Invited,3,34,Small Business,Female,3,4,Standard,5,Married,5,0,1,1,0,Senior Manager,25266,0,0.1335,0,True
50,Self Enquiry,1,34,Salaried,Female,2,3,Super Deluxe,5,Divorced,5,1,5,0,0,AVP,31880,0,0.0002,0,True
44,Company Invited,1,34,Salaried,Female,3,4,Standard,5,Married,2,0,4,1,1,Senior Manager,29498,0,0.0341,0,True
36,Self Enquiry,1,34,Small Business,Female,3,5,Basic,5,Single,3,0,4,1,2,Executive,21237,0,0.2419,0,True
44,Self Enquiry,1,34,Salaried,Male,2,3,Super Deluxe,5,Divorced,4,0,1,1,0,AVP,31328,0,0.0094,0,True
25,Self Enquiry,3,34,Salaried,Male,2,4,Deluxe,3,Married,3,0,4,1,1,Manager,23639,0,0.0035,0,True
40,Company Invited,3,34,Salaried,Male,2,5,Standard,5,Married,4,0,5,0,1,Senior Manager,25932,0,0.2914,0,True
45,Self Enquiry,1,34,Large Business,Male,3,3,Basic,3,Married,5,0,3,1,2,Executive,17132,0,0.0942,0,True
26,Self Enquiry,3,34,Small Business,Male,3,3,Deluxe,4,Divorced,2,0,3,1,0,Manager,21272,0,0.1119,0,True
40,Company Invited,3,34,Salaried,Male,2,5,Standard,5,Married,4,0,5,1,0,Senior Manager,25932,0,0.3168,0,True
37,Self Enquiry,1,34,Small Business,Male,4,4,Deluxe,3,Married,8,0,3,0,1,Manager,23915,0,0.0596,0,True
37,Self Enquiry,1,34,Small Business,Male,4,4,Deluxe,3,Divorced,8,0,3,1,1,Manager,23915,0,0.1002,0,True
44,Self Enquiry,1,34,Large Business,Male,3,2,Basic,4,Married,7,0,5,1,2,Executive,23554,0,0.0055,0,True
50,Self Enquiry,1,34,Small Business,Male,3,1,Basic,3,Married,2,1,1,0,1,Executive,18221,0,0.0295,0,True
